rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
13161,246190352,2,0.102111802,2905.662116,0.058816398,12,0.156810106,0.01, C
13162,246190352,3,0.102111802,2905.621271,0.058816398,12,0.155697601,0.01, C
13163,246190352,4,0.102111802,2905.600849,0.058816398,12,0.156017889,0.01, C
13164,246190352,5,0.102111802,2905.641713,0.058816398,12,0.157148929,0.01, C
13165,246190559,2,0.102197997,2905.668301,0.058866046,12,0.099467363,0.01, C
13166,246190559,3,0.102197997,2905.586543,0.058866046,12,0.094790247,0.01, C
13167,246190559,4,0.102197997,2905.606982,0.058866046,12,0.094712312,0.01, C
13168,246190559,5,0.102197997,2905.627422,0.058866046,12,0.096157282,0.01, C
13169,246190844,2,0.102111802,2905.598704,0.058816398,12,0.03316454,0.01, C
13170,246190844,3,39.08763279,2944.347902,7.339311124,12,0.072257872,-0.000267159, C
13171,246190868,2,0.10219799,2905.605021,0.058866042,12,0.854166599,0.01, C
13172,246190868,3,0.10219799,2905.66634,0.058866042,12,0.862576033,0.01, C
13173,246190868,4,0.10219799,2905.6459,0.058866042,12,0.862139017,0.01, C
13174,246190868,5,0.10219799,2905.625461,0.058866042,12,0.868179667,0.01, C
13175,246191331,2,0.2452209,2905.780148,0.141247238,12,0.012316798,0.01, C
13176,246191348,2,0.102124102,2905.637689,0.058823483,12,0.022136348,0.01, C
13177,246191348,3,0.143073514,2905.665934,0.082410344,12,0.033698639,0.01, C
13178,246191348,4,0.102124102,2905.658114,0.058823483,12,0.023130726,0.01, C
13179,246191348,5,0.163502961,2905.710688,0.094177706,12,0.035564082,0.01, C
13180,246191348,6,0.102124102,2905.678539,0.058823483,12,0.014254085,0.01, C
13181,246191357,2,0.102111794,2905.662172,0.058816393,12,0.136710748,0.01, C
13182,246191357,3,0.102210313,2905.662249,0.05887314,12,0.141059376,0.01, C
13183,246191357,4,0.102111794,2905.641749,0.058816393,12,0.138824483,0.01, C
13184,246191357,5,0.102210313,2905.641807,0.05887314,12,0.141758003,0.01, C
13185,246191357,6,0.102111794,2905.621327,0.058816393,12,0.136729853,0.01, C
13186,246191519,2,37.6912857,2910.259276,18.87576967,12,0.089291385,0.804639018, C
13187,246191791,2,15.69877409,2909.189084,1.567422576,12,0.059740196,0.692933447, C
13188,246191912,2,0.122632854,2905.585193,0.070636524,12,0.299777233,0.01, C
13189,246191912,3,0.122632854,2905.646509,0.070636524,12,0.295305935,0.01, C
13190,246191912,4,0.122554339,2905.636663,0.0705913,12,0.249424078,0.01, C
13191,246191912,5,0.122632854,2905.688205,0.070636524,12,0.228239462,0.01, C
13192,246191912,6,0.122554339,2905.697941,0.0705913,12,0.25708,0.01, C
13193,246191912,7,0.122632854,2905.626888,0.070636524,12,0.227585173,0.01, C
13194,246192655,2,39.22893242,2907.044276,3.556356384,12,0.123147884,-0.000191293, C
13195,246193072,2,25.12023822,2927.128942,2.207842252,12,0.074771446,0.006607124, C
13196,246193072,3,0.143073514,2905.605843,0.082410344,12,0.021171597,0.01, C
13197,246193072,4,0.102124102,2905.617264,0.058823483,12,0.017017178,0.01, C
13198,246193072,5,0.102124102,2905.59684,0.058823483,12,0.016579141,0.01, C
13199,246193072,6,0.102124102,2905.678539,0.058823483,12,0.016293462,0.01, C
13200,246193353,2,0.122617133,2905.624508,0.070627469,12,0.077239334,0.01, C
13201,246193353,3,0.173680499,2905.677116,0.100039968,12,0.070031609,0.01, C
13202,246193353,4,0.14303489,2905.634515,0.082388097,12,0.052539945,0.01, C
13203,246193353,5,0.143054187,2905.706049,0.082399212,12,0.040865756,0.01, C
13204,246193353,6,17.80258202,2912.721843,1.172023974,12,0.061901522,-0.670114595, C
13205,246193353,7,26.75766983,2930.53197,4.149613303,12,0.06959481,0.88211087, C
13206,246193353,8,26.55258049,2930.628688,6.495089136,12,0.052227438,-0.151784308, C
13207,246193790,2,0.10219799,2905.584582,0.058866042,12,1.501095925,0.01, C
13208,246193790,3,0.10219799,2905.605022,0.058866042,12,1.513374108,0.01, C
13209,246193790,4,0.10219799,2905.645901,0.058866042,12,1.459159361,0.01, C
13210,246193790,5,0.10219799,2905.625462,0.058866042,12,1.406426796,0.01, C
13211,246193895,2,0.102197997,2905.627426,0.058866046,12,0.019725046,0.01, C
13212,246193895,3,0.102197997,2905.606986,0.058866046,12,0.01947404,0.01, C
13213,246193895,4,0.102197997,2905.586547,0.058866046,12,0.018284475,0.01, C
13214,246193895,5,0.102197997,2905.668305,0.058866046,12,0.016940259,0.01, C
13215,246193999,2,0.10219799,2905.666338,0.058866042,12,0.727706913,0.01, C
13216,246193999,3,0.10219799,2905.60502,0.058866042,12,0.724599858,0.01, C
13217,246193999,4,0.10219799,2905.645899,0.058866042,12,0.726375468,0.01, C
13218,246193999,5,0.10219799,2905.625459,0.058866042,12,0.731528066,0.01, C
13219,246194159,2,34.23838771,2919.080132,9.95887216,12,0.025868188,0.075902405, C
13220,246194199,2,0.102197997,2905.606915,0.058866046,12,0.169666571,0.01, C
13221,246194199,3,0.102197997,2905.586476,0.058866046,12,0.164241902,0.01, C
13222,246194199,4,0.102197997,2905.627355,0.058866046,12,0.162948506,0.01, C
13223,246194199,5,0.102197997,2905.647795,0.058866046,12,0.1537788,0.01, C
13224,246194248,2,0.122632854,2905.646512,0.070636524,12,1.467104935,0.01, C
13225,246194248,3,0.122632854,2905.585195,0.070636524,12,1.42034262,0.01, C
13226,246194248,4,0.122554339,2905.697943,0.0705913,12,1.44359349,0.01, C
13227,246194248,5,0.122632854,2905.626891,0.070636524,12,1.233482906,0.01, C
13228,246194248,6,0.122632854,2905.688207,0.070636524,12,1.121159983,0.01, C
13229,246194387,2,0.102111794,2905.581518,0.117632787,12,0.941617482,0.01, C
13230,246194387,3,0.10219799,2905.606028,0.117732084,12,0.921453645,0.01, C
13231,246194387,4,0.102111794,2905.601951,0.117632787,12,0.965029906,0.01, C
13232,246194387,5,0.10219799,2905.626461,0.117732084,12,0.948570355,0.01, C
13233,246194634,2,0.102197997,2905.627358,0.058866046,12,0.042544678,0.01, C
13234,246194634,3,0.102197997,2905.647797,0.058866046,12,0.043085649,0.01, C
13235,246194634,4,0.102197997,2905.586478,0.058866046,12,0.041184537,0.01, C
13236,246194634,5,0.102197997,2905.606918,0.058866046,12,0.038415616,0.01, C
13237,246194882,2,0.10219799,2905.606065,0.117732084,12,0.946609988,0.01, C
13238,246194882,3,0.102124102,2905.677535,0.117646966,12,0.910841721,0.01, C
13239,246194882,4,0.102124102,2905.61626,0.117646966,12,0.921077141,0.01, C
13240,246194882,5,0.102124102,2905.595835,0.117646966,12,0.948396505,0.01, C
13241,246195261,2,0.102197997,2905.668215,0.058866046,12,0.088836898,0.01, C
13242,246195261,3,0.102197997,2905.647776,0.058866046,12,0.085856533,0.01, C
13243,246195261,4,0.102197997,2905.586457,0.058866046,12,0.082615587,0.01, C
13244,246195261,5,0.102197997,2905.606897,0.058866046,12,0.081783935,0.01, C
13245,246195611,2,38.34129049,2908.986357,11.26369239,12,0.040613892,0.701503538, C
13246,246195795,2,0.102124102,2905.658133,0.058823483,12,0.963768009,0.01, C
13247,246195795,3,0.102124102,2905.637709,0.058823483,12,0.97348618,0.01, C
13248,246195795,4,0.102124102,2905.596859,0.058823483,12,0.982401259,0.01, C
13249,246195795,5,0.102124102,2905.678558,0.058823483,12,0.99303809,0.01, C
13250,246196104,2,38.4315452,2909.134439,9.22310954,12,0.045128862,0.542002046, C
13251,246196179,2,0.122632854,2905.585219,0.070636524,12,0.398127465,0.01, C
13252,246196179,3,0.122632854,2905.688231,0.070636524,12,0.327866236,0.01, C
13253,246196179,4,0.122554339,2905.63669,0.0705913,12,0.326527903,0.01, C
13254,246196179,5,0.122632854,2905.626915,0.070636524,12,0.320004316,0.01, C
13255,246196179,6,0.122554339,2905.697967,0.0705913,12,0.333530103,0.01, C
13256,246196183,2,0.10219799,2905.625492,0.058866042,12,0.532782864,0.01, C
13257,246196183,3,0.102124102,2905.596866,0.058823483,12,0.498249604,0.01, C
13258,246196183,4,0.102124102,2905.678565,0.058823483,12,0.507432592,0.01, C
13259,246196183,5,0.102124102,2905.617291,0.058823483,12,0.488660605,0.01, C
13260,246196254,2,0.102124102,2905.678651,0.058823483,12,0.042976794,0.01, C
13261,246196254,3,0.163525969,2905.665031,0.094190958,12,0.050575672,0.01, C
13262,246196254,4,38.58374147,2908.954098,9.246281927,12,0.074118344,0.695822597, C
13263,246196330,2,0.102197997,2905.649629,0.058866046,12,0.068775433,0.01, C
13264,246196330,3,0.102197997,2905.60875,0.058866046,12,0.067459969,0.01, C
13265,246196330,4,0.102197997,2905.670068,0.058866046,12,0.063327721,0.01, C
13266,246196330,5,0.102111802,2905.65774,0.058816398,12,0.048802264,0.01, C
13267,246196453,2,0.102210313,2905.6418,0.05887314,12,0.683046915,0.01, C
13268,246196453,3,0.102111794,2905.662165,0.058816393,12,0.622663646,0.01, C
13269,246196453,4,0.102210313,2905.662243,0.05887314,12,0.667920489,0.01, C
13270,246196453,5,0.102111794,2905.62132,0.058816393,12,0.584806901,0.01, C
13271,246196509,2,0.122648582,2905.582696,0.070645583,12,0.037256192,0.01, C
13272,246196584,2,0.102197997,2905.647795,0.058866046,12,0.097357398,0.01, C
13273,246196584,3,0.102197997,2905.606916,0.058866046,12,0.100455596,0.01, C
13274,246196584,4,0.102197997,2905.668235,0.058866046,12,0.098781354,0.01, C
13275,246196584,5,0.102197997,2905.586476,0.058866046,12,0.096562657,0.01, C
13276,246196614,2,0.102124102,2905.678646,0.058823483,12,0.021508635,0.01, C
13277,246196614,3,0.122538619,2905.661279,0.070582244,12,0.023000802,0.01, C
13278,246197002,2,0.10219799,2905.666371,0.058866042,12,0.811080538,0.01, C
13279,246197002,3,0.10219799,2905.605052,0.058866042,12,0.811408641,0.01, C
13280,246197002,4,0.10219799,2905.625491,0.058866042,12,0.824539368,0.01, C
13281,246197002,5,0.10219799,2905.584612,0.058866042,12,0.824161386,0.01, C
13282,246197127,2,0.102197997,2905.6478,0.058866046,12,0.038918721,0.01, C
13283,246197127,3,0.102197997,2905.62736,0.058866046,12,0.037652695,0.01, C
13284,246197127,4,0.102197997,2905.668239,0.058866046,12,0.037987521,0.01, C
13285,246197127,5,0.102197997,2905.586481,0.058866046,12,0.03813155,0.01, C
13286,246197435,2,0.102124102,2905.658125,0.058823483,12,0.966285831,0.01, C
13287,246197435,3,0.102124102,2905.6377,0.058823483,12,0.975307819,0.01, C
13288,246197435,4,0.102124102,2905.59685,0.058823483,12,0.984539805,0.01, C
13289,246197435,5,0.102124102,2905.678549,0.058823483,12,0.995113351,0.01, C
13290,246197454,2,0.122648545,2905.644177,0.070645562,12,0.050370207,0.01, C
13291,246197454,3,38.88703849,2908.868273,32.6978322,12,0.058895866,-0.673054133, C
13292,246197803,2,0.102111794,2905.600911,0.058816393,12,0.265895178,0.01, C
13293,246197803,3,0.102210313,2905.60093,0.05887314,12,0.244611318,0.01, C
13294,246197803,4,0.102111794,2905.662178,0.058816393,12,0.222854867,0.01, C
13295,246197803,5,0.102111794,2905.621333,0.058816393,12,0.214729926,0.01, C
13296,246197803,6,0.102111794,2905.6826,0.058816393,12,0.19530325,0.01, C
13297,246198405,2,0.102111794,2905.621345,0.058816393,12,0.929255313,0.01, C
13298,246198405,3,0.102111794,2905.641767,0.058816393,12,0.939032206,0.01, C
13299,246198405,4,0.102210313,2905.641825,0.05887314,12,0.897114918,0.01, C
13300,246198405,5,0.102210313,2905.662268,0.05887314,12,0.850927174,0.01, C
13301,246198656,2,37.287066,2934.624288,2.210554493,12,0.068943281,0.338869382, C
13302,246198719,2,0.122632854,2905.646512,0.070636524,12,1.986747394,0.01, C
13303,246198719,3,0.143073514,2905.6459,0.082410344,12,1.740204473,0.01, C
13304,246198719,4,0.122475885,2905.666025,0.07054611,12,0.962256603,0.01, C
13305,246198719,5,0.122538641,2905.663617,0.070582257,12,2.072955711,0.01, C
13306,246198719,6,0.122711435,2905.658825,0.070681787,12,1.276613395,0.01, C
13307,246198719,7,0.122648567,2905.661238,0.070645575,12,1.466190499,0.01, C
13308,246199087,2,2.42134707,2907.538326,0.916558589,12,0.114611333,0.893005734, C
13309,246199307,2,1.962670827,2907.28266,0.428084403,12,0.014367863,0.609249916, C
13310,246199666,2,0.102197997,2905.647793,0.058866046,12,0.023208468,0.01, C
13311,246199666,3,0.102197997,2905.668233,0.058866046,12,0.022435244,0.01, C
13312,246199666,4,0.102197997,2905.606914,0.058866046,12,0.021301904,0.01, C
13313,246199666,5,0.102197997,2905.586474,0.058866046,12,0.021281152,0.01, C
13314,246199717,2,0.102197997,2905.627365,0.058866046,12,0.031003446,0.01, C
13315,246199717,3,0.102197997,2905.586485,0.058866046,12,0.033230149,0.01, C
13316,246199717,4,0.102197997,2905.668244,0.058866046,12,0.027756457,0.01, C
13317,246199717,5,0.102197997,2905.647804,0.058866046,12,0.027718803,0.01, C
13318,246199739,2,0.102197997,2905.647793,0.058866046,12,0.024339627,0.01, C
13319,246199739,3,0.102197997,2905.668233,0.058866046,12,0.023153172,0.01, C
13320,246199739,4,0.102197997,2905.606914,0.058866046,12,0.022636217,0.01, C
13321,246199739,5,0.102197997,2905.586475,0.058866046,12,0.022569918,0.01, C
13322,246200194,2,0.102197997,2905.586482,0.058866046,12,0.063368746,0.01, C
13323,246200194,3,0.102197997,2905.606922,0.058866046,12,0.063630064,0.01, C
13324,246200194,4,0.102197997,2905.647801,0.058866046,12,0.064420579,0.01, C
13325,246200194,5,0.102197997,2905.668241,0.058866046,12,0.062678142,0.01, C
13326,246200212,2,0.102197997,2905.668248,0.058866046,12,0.035343188,0.01, C
13327,246200212,3,0.122648589,2905.624307,0.070645587,12,0.040571189,0.01, C
13328,246200212,4,0.102197997,2905.586489,0.058866046,12,0.036078304,0.01, C
13329,246200212,5,0.102197997,2905.647808,0.058866046,12,0.03182752,0.01, C
13330,246200212,6,0.102197997,2905.606929,0.058866046,12,0.030450726,0.01, C
13331,246200282,2,0.102185667,2905.672463,0.058858944,12,0.851475916,0.01, C
13332,246200282,3,0.10219799,2905.606046,0.117732084,12,0.830360492,0.01, C
13333,246200282,4,0.102185667,2905.652026,0.058858944,12,0.86024701,0.01, C
13334,246200282,5,0.10219799,2905.626485,0.117732084,12,0.839704248,0.01, C
13335,246200755,2,0.122632854,2905.585196,0.070636524,12,5.442202458,0.01, C
13336,246200873,2,0.102111794,2905.641868,0.058816393,12,0.035697222,0.01, C
13337,246200873,3,39.20330187,2909.439515,28.33048897,12,0.046548447,0.030623166, C
13338,246201329,2,0.102210313,2905.621484,0.05887314,12,0.01514583,0.01, C
13339,246201329,3,0.102111794,2905.682712,0.058816393,12,0.014815509,0.01, C
13340,246201329,4,0.102111794,2905.601033,0.058816393,12,0.013647361,0.01, C
13341,246201329,5,0.102210313,2905.601012,0.05887314,12,0.013666791,0.01, C
13342,246201353,2,0.102124102,2905.637673,0.058823483,12,0.060291747,0.01, C
13343,246201353,3,0.102124102,2905.658098,0.058823483,12,0.056915276,0.01, C
13344,246201353,4,0.102124102,2905.617248,0.058823483,12,0.058579479,0.01, C
13345,246201353,5,0.102124102,2905.596823,0.058823483,12,0.057194792,0.01, C
13346,246201353,6,0.102124102,2905.678522,0.058823483,12,0.053725962,0.01, C
13347,246201376,2,0.102111794,2905.641738,0.058816393,12,0.141771514,0.01, C
13348,246201376,3,0.163387761,2905.681974,0.09411135,12,0.156247963,0.01, C
13349,246201398,2,0.102185667,2905.611138,0.058858944,12,0.951337969,0.01, C
13350,246201398,3,0.102185667,2905.590701,0.058858944,12,0.954210695,0.01, C
13351,246201398,4,0.102185667,2905.652012,0.058858944,12,0.961517964,0.01, C
13352,246201398,5,0.102185667,2905.672449,0.058858944,12,0.974196608,0.01, C
13353,246201437,2,0.102111794,2905.682558,0.058816393,12,0.031194566,0.01, C
13354,246201437,3,38.11865539,2909.203074,35.15455331,12,0.034659115,-0.915158649, C
13355,246201493,2,15.72910628,2906.664028,0.889601837,12,0.027468849,-0.820971495, C
13356,246201493,3,36.82630272,2934.682508,1.849122572,12,0.021804586,-0.684592008, C
13357,246201493,4,21.72380597,2910.770463,1.698242166,12,0.016387278,0.000623586, C
13358,246201596,2,0.10219799,2905.644843,0.117732084,12,0.087297147,0.01, C
13359,246201596,3,0.122554354,2905.675847,0.070591308,12,0.077532101,0.01, C
13360,246201786,2,0.102124102,2905.658132,0.058823483,12,1.239532773,0.01, C
13361,246201786,3,0.102124102,2905.678557,0.058823483,12,1.222249274,0.01, C
13362,246201786,4,0.102124102,2905.596857,0.058823483,12,1.224335577,0.01, C
13363,246201786,5,0.102124102,2905.617282,0.058823483,12,1.215729692,0.01, C
13364,246201839,2,0.143073529,2905.666322,0.082410353,12,0.065347834,0.01, C
13365,246201839,3,0.143073529,2905.709244,0.082410353,12,0.043178951,0.01, C
13366,246201839,4,0.122632861,2905.666935,0.070636528,12,0.055975777,0.01, C
13367,246201839,5,0.163387761,2905.681999,0.09411135,12,0.040397158,0.01, C
13368,246201839,6,0.102124102,2905.658107,0.058823483,12,0.040285072,0.01, C
13369,246201839,7,0.102124102,2905.596833,0.058823483,12,0.031837187,0.01, C
13370,246201886,2,0.10219799,2905.647941,0.058866042,12,1.222109886,0.01, C
13371,246201886,3,0.10219799,2905.627502,0.058866042,12,1.193844256,0.01, C
13372,246201886,4,0.10219799,2905.586623,0.058866042,12,1.186786755,0.01, C
13373,246201886,5,0.10219799,2905.668381,0.058866042,12,1.195832467,0.01, C
13374,246202121,2,25.75284203,2908.870867,2.126915463,12,0.053297764,-0.000469022, C
13375,246202121,3,0.127701223,2905.700101,0.073555904,12,0.057871727,0.01, C
13376,246202121,4,24.55689025,2906.109897,2.867387431,12,0.202294156,1.105874822, C
13377,246202375,2,0.10219799,2905.60702,0.058866042,12,0.025335258,0.01, C
13378,246202375,3,0.10219799,2905.647899,0.058866042,12,0.023962708,0.01, C
13379,246202375,4,37.94367263,2908.920288,6.293857939,12,0.039218752,-0.000495019, C
13380,246202375,5,38.80033501,2909.177768,5.524440597,12,0.050428821,-0.065491401, C
13381,246202621,2,37.38804003,2915.668863,3.340052385,12,0.387018446,-1.163015029, C
13382,246202621,3,0.122632854,2905.585223,0.070636524,12,0.037328272,0.01, C
13383,246202621,4,0.143073514,2905.665957,0.082410344,12,0.036849958,0.01, C
13384,246202621,5,36.82533048,2915.652165,5.984480744,12,0.057880806,-0.741868517, C
13385,246202621,6,35.7450675,2915.710871,10.81011595,12,0.025283263,0.034168803, C
13386,246202909,2,0.10219799,2905.584624,0.058866042,12,0.098612992,0.01, C
13387,246202909,3,0.122554339,2905.636707,0.0705913,12,0.115519656,0.01, C
13388,246202909,4,0.122632854,2905.585237,0.070636524,12,0.128952682,0.01, C
13389,246202909,5,0.10219799,2905.645943,0.058866042,12,0.066746108,0.01, C
13390,246202909,6,0.122617148,2905.673521,0.070627477,12,0.046462116,0.01, C
13391,246202909,7,0.102124102,2905.637726,0.058823483,12,0.033838264,0.01, C
13392,246203251,2,29.37122824,2924.54474,3.699371468,12,0.04010148,0.377764499, C
13393,246203339,2,0.102197997,2905.668242,0.058866046,12,0.106390289,0.01, C
13394,246203339,3,0.102197997,2905.627363,0.058866046,12,0.101880239,0.01, C
13395,246203339,4,0.102197997,2905.586484,0.058866046,12,0.098511182,0.01, C
13396,246203339,5,0.102197997,2905.606924,0.058866046,12,0.094320479,0.01, C
